Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+3.17167e+00  +1.19192e+00  +4.90257e-01  +1.19187e+00  +7.01616e-01  +6.78141e-04  +1.66667e-03  +4.06885e-01  +1.62754e+00  +4.00000e+00  +3.48026e-01  +1.39210e+00  
+3.17333e+00  +1.18429e+00  +4.96931e-01  +1.18425e+00  +6.87321e-01  +6.64913e-04  +1.66667e-03  +3.98948e-01  +1.59579e+00  +4.00000e+00  +3.48691e-01  +1.39476e+00  
+3.17500e+00  +1.17685e+00  +5.03514e-01  +1.17681e+00  +6.73294e-01  +6.51583e-04  +1.66667e-03  +3.90950e-01  +1.56380e+00  +4.00000e+00  +3.49342e-01  +1.39737e+00  
+3.17667e+00  +1.16959e+00  +5.10004e-01  +1.16955e+00  +6.59546e-01  +6.38159e-04  +1.66667e-03  +3.82896e-01  +1.53158e+00  +4.00000e+00  +3.49980e-01  +1.39992e+00  
+3.17833e+00  +1.16252e+00  +5.16397e-01  +1.16248e+00  +6.46084e-01  +6.24646e-04  +1.66667e-03  +3.74788e-01  +1.49915e+00  +4.00000e+00  +3.50605e-01  +1.40242e+00  
+3.18000e+00  +1.15564e+00  +5.22689e-01  +1.15560e+00  +6.32912e-01  +6.11051e-04  +1.66667e-03  +3.66631e-01  +1.46652e+00  +4.00000e+00  +3.51216e-01  +1.40486e+00  
+3.18167e+00  +1.14895e+00  +5.28877e-01  +1.14892e+00  +6.20039e-01  +5.97380e-04  +1.66667e-03  +3.58428e-01  +1.43371e+00  +4.00000e+00  +3.51813e-01  +1.40725e+00  
+3.18333e+00  +1.14246e+00  +5.34958e-01  +1.14242e+00  +6.07466e-01  +5.83638e-04  +1.66667e-03  +3.50183e-01  +1.40073e+00  +4.00000e+00  +3.52397e-01  +1.40959e+00  
+3.18500e+00  +1.13616e+00  +5.40928e-01  +1.13613e+00  +5.95199e-01  +5.69831e-04  +1.66667e-03  +3.41899e-01  +1.36760e+00  +4.00000e+00  +3.52967e-01  +1.41187e+00  
+3.18667e+00  +1.13006e+00  +5.46785e-01  +1.13003e+00  +5.83240e-01  +5.55967e-04  +1.66667e-03  +3.33580e-01  +1.33432e+00  +4.00000e+00  +3.53523e-01  +1.41409e+00  
+3.18833e+00  +1.12415e+00  +5.52526e-01  +1.12412e+00  +5.71591e-01  +5.42050e-04  +1.66667e-03  +3.25230e-01  +1.30092e+00  +4.00000e+00  +3.54065e-01  +1.41626e+00  
+3.19000e+00  +1.11843e+00  +5.58148e-01  +1.11840e+00  +5.60252e-01  +5.28086e-04  +1.66667e-03  +3.16851e-01  +1.26741e+00  +4.00000e+00  +3.54593e-01  +1.41837e+00  
+3.19167e+00  +1.11290e+00  +5.63648e-01  +1.11287e+00  +5.49224e-01  +5.14080e-04  +1.66667e-03  +3.08448e-01  +1.23379e+00  +4.00000e+00  +3.55107e-01  +1.42043e+00  
+3.19333e+00  +1.10756e+00  +5.69024e-01  +1.10753e+00  +5.38506e-01  +5.00039e-04  +1.66667e-03  +3.00023e-01  +1.20009e+00  +4.00000e+00  +3.55607e-01  +1.42243e+00  
+3.19500e+00  +1.10240e+00  +5.74273e-01  +1.10237e+00  +5.28097e-01  +4.85967e-04  +1.66667e-03  +2.91580e-01  +1.16632e+00  +4.00000e+00  +3.56093e-01  +1.42437e+00  
+3.19667e+00  +1.09741e+00  +5.79393e-01  +1.09739e+00  +5.17994e-01  +4.71869e-04  +1.66667e-03  +2.83121e-01  +1.13249e+00  +4.00000e+00  +3.56565e-01  +1.42626e+00  
+3.19833e+00  +1.09260e+00  +5.84381e-01  +1.09258e+00  +5.08195e-01  +4.57751e-04  +1.66667e-03  +2.74651e-01  +1.09860e+00  +4.00000e+00  +3.57023e-01  +1.42809e+00  
+3.20000e+00  +1.08795e+00  +5.89236e-01  +1.08793e+00  +4.98697e-01  +4.43617e-04  +1.66667e-03  +2.66170e-01  +1.06468e+00  +4.00000e+00  +3.57466e-01  +1.42987e+00  
+3.20167e+00  +1.08347e+00  +5.93955e-01  +1.08345e+00  +4.89494e-01  +4.29473e-04  +1.66667e-03  +2.57684e-01  +1.03074e+00  +4.00000e+00  +3.57896e-01  +1.43158e+00  
+3.20333e+00  +1.07914e+00  +5.98536e-01  +1.07912e+00  +4.80583e-01  +4.15323e-04  +1.66667e-03  +2.49194e-01  +9.96776e-01  +4.00000e+00  +3.58311e-01  +1.43324e+00  
+3.20500e+00  +1.07495e+00  +6.02978e-01  +1.07494e+00  +4.71958e-01  +4.01172e-04  +1.66667e-03  +2.40703e-01  +9.62813e-01  +4.00000e+00  +3.58712e-01  +1.43485e+00  
+3.20667e+00  +1.07090e+00  +6.07279e-01  +1.07089e+00  +4.63613e-01  +3.87024e-04  +1.66667e-03  +2.32215e-01  +9.28858e-01  +4.00000e+00  +3.59099e-01  +1.43640e+00  
+3.20833e+00  +1.06692e+00  +6.11441e-01  +1.06700e+00  +4.55563e-01  +3.73254e-04  +1.66667e-03  +2.23952e-01  +8.95810e-01  +3.00000e+00  +3.59473e-01  +1.43789e+00  
+3.21000e+00  +1.06313e+00  +6.15455e-01  +1.06318e+00  +4.47728e-01  +3.58743e-04  +1.66667e-03  +2.15246e-01  +8.60983e-01  +3.00000e+00  +3.59831e-01  +1.43933e+00  
+3.21167e+00  +1.05947e+00  +6.19323e-01  +1.05949e+00  +4.40172e-01  +3.44513e-04  +1.66667e-03  +2.06708e-01  +8.26831e-01  +3.00000e+00  +3.60176e-01  +1.44070e+00  
+3.21333e+00  +1.05593e+00  +6.23042e-01  +1.05592e+00  +4.32874e-01  +3.30387e-04  +1.66667e-03  +1.98232e-01  +7.92928e-01  +3.00000e+00  +3.60506e-01  +1.44203e+00  
+3.21500e+00  +1.05247e+00  +6.26614e-01  +1.05243e+00  +4.25817e-01  +3.16314e-04  +1.66667e-03  +1.89789e-01  +7.59154e-01  +3.00000e+00  +3.60823e-01  +1.44329e+00  
+3.21667e+00  +1.04910e+00  +6.30037e-01  +1.04903e+00  +4.18992e-01  +3.02285e-04  +1.66667e-03  +1.81371e-01  +7.25483e-01  +3.00000e+00  +3.61125e-01  +1.44450e+00  
+3.21833e+00  +1.04580e+00  +6.33311e-01  +1.04570e+00  +4.12386e-01  +2.88298e-04  +1.66667e-03  +1.72979e-01  +6.91916e-01  +3.00000e+00  +3.61413e-01  +1.44565e+00  
+3.22000e+00  +1.04255e+00  +6.36434e-01  +1.04242e+00  +4.05987e-01  +2.74361e-04  +1.66667e-03  +1.64617e-01  +6.58466e-01  +3.00000e+00  +3.61688e-01  +1.44675e+00  
+3.22167e+00  +1.03924e+00  +6.39413e-01  +1.03926e+00  +3.99849e-01  +2.61117e-04  +1.66667e-03  +1.56670e-01  +6.26680e-01  +4.00000e+00  +3.61949e-01  +1.44779e+00  
+3.22333e+00  +1.03600e+00  +6.42238e-01  +1.03603e+00  +3.93790e-01  +2.47037e-04  +1.66667e-03  +1.48222e-01  +5.92888e-01  +4.00000e+00  +3.62196e-01  +1.44878e+00  
+3.22500e+00  +1.03279e+00  +6.44911e-01  +1.03283e+00  +3.87915e-01  +2.33179e-04  +1.66667e-03  +1.39907e-01  +5.59630e-01  +4.00000e+00  +3.62429e-01  +1.44972e+00  
+3.22667e+00  +1.02959e+00  +6.47431e-01  +1.02963e+00  +3.82196e-01  +2.19460e-04  +1.66667e-03  +1.31676e-01  +5.26704e-01  +4.00000e+00  +3.62648e-01  +1.45059e+00  
+3.22833e+00  +1.02637e+00  +6.49799e-01  +1.02641e+00  +3.76609e-01  +2.05855e-04  +1.66667e-03  +1.23513e-01  +4.94051e-01  +4.00000e+00  +3.62854e-01  +1.45142e+00  
+3.23000e+00  +1.02310e+00  +6.52016e-01  +1.02315e+00  +3.71133e-01  +1.92360e-04  +1.66667e-03  +1.15416e-01  +4.61663e-01  +4.00000e+00  +3.63047e-01  +1.45219e+00  
+3.23167e+00  +1.01978e+00  +6.54082e-01  +1.01983e+00  +3.65745e-01  +1.78983e-04  +1.66667e-03  +1.07390e-01  +4.29558e-01  +4.00000e+00  +3.63225e-01  +1.45290e+00  
+3.23333e+00  +1.01636e+00  +6.55999e-01  +1.01642e+00  +3.60417e-01  +1.65736e-04  +1.66667e-03  +9.94415e-02  +3.97766e-01  +4.00000e+00  +3.63391e-01  +1.45357e+00  
+3.23500e+00  +1.01284e+00  +6.57766e-01  +1.01289e+00  +3.55124e-01  +1.52634e-04  +1.66667e-03  +9.15806e-02  +3.66322e-01  +4.00000e+00  +3.63544e-01  +1.45418e+00  
+3.23667e+00  +1.00917e+00  +6.59385e-01  +1.00922e+00  +3.49833e-01  +1.39696e-04  +1.66667e-03  +8.38178e-02  +3.35271e-01  +4.00000e+00  +3.63684e-01  +1.45473e+00  
+3.23833e+00  +1.00541e+00  +6.60853e-01  +1.00523e+00  +3.44382e-01  +1.26442e-04  +1.66667e-03  +7.58650e-02  +3.03460e-01  +3.00000e+00  +3.63810e-01  +1.45524e+00  
+3.24000e+00  +1.00139e+00  +6.62181e-01  +1.00127e+00  +3.39087e-01  +1.14260e-04  +1.66667e-03  +6.85557e-02  +2.74223e-01  +3.00000e+00  +3.63924e-01  +1.45570e+00  
+3.24167e+00  +9.96998e-01  +6.63374e-01  +9.97170e-01  +3.33796e-01  +1.02618e-04  +1.66667e-03  +6.15706e-02  +2.46282e-01  +2.00000e+00  +3.64027e-01  +1.45611e+00  
+3.24333e+00  +9.92453e-01  +6.64419e-01  +9.92278e-01  +3.27859e-01  +8.97633e-05  +1.66667e-03  +5.38580e-02  +2.15432e-01  +2.00000e+00  +3.64117e-01  +1.45647e+00  
+3.24500e+00  +9.87460e-01  +6.65335e-01  +9.87589e-01  +3.22254e-01  +7.86711e-05  +1.66667e-03  +4.72027e-02  +1.88811e-01  +3.00000e+00  +3.64195e-01  +1.45678e+00  
+3.24667e+00  +9.82072e-01  +6.66119e-01  +9.82271e-01  +3.16152e-01  +6.72594e-05  +1.66667e-03  +4.03557e-02  +1.61423e-01  +3.00000e+00  +3.64263e-01  +1.45705e+00  
+3.24833e+00  +9.76248e-01  +6.66774e-01  +9.76470e-01  +3.09696e-01  +5.61273e-05  +1.66667e-03  +3.36764e-02  +1.34706e-01  +3.00000e+00  +3.64319e-01  +1.45727e+00  
+3.25000e+00  +9.69943e-01  +6.67302e-01  +9.70101e-01  +3.02798e-01  +4.52878e-05  +1.66667e-03  +2.71727e-02  +1.08691e-01  +3.00000e+00  +3.64364e-01  +1.45746e+00  
+3.25167e+00  +9.63076e-01  +6.67710e-01  +9.63217e-01  +2.95506e-01  +3.49703e-05  +1.66667e-03  +2.09822e-02  +8.39288e-02  +2.00000e+00  +3.64399e-01  +1.45760e+00  
+3.25333e+00  +9.55578e-01  +6.68004e-01  +9.55715e-01  +2.87711e-01  +2.51200e-05  +1.66667e-03  +1.50720e-02  +6.02879e-02  +4.00000e+00  +3.64424e-01  +1.45770e+00  
+3.25500e+00  +9.47353e-01  +6.68189e-01  +9.47669e-01  +2.79480e-01  +1.59028e-05  +1.66667e-03  +9.54166e-03  +3.81666e-02  +4.00000e+00  +3.64440e-01  +1.45776e+00  
+3.25667e+00  +9.38383e-01  +6.68270e-01  +9.38576e-01  +2.70306e-01  +6.86530e-06  +1.66667e-03  +4.11918e-03  +1.64767e-02  +6.00000e+00  +3.64447e-01  +1.45779e+00  
+3.25833e+00  +9.29035e-01  +6.68218e-01  +9.29035e-01  +2.60817e-01  -4.37998e-06  +1.66667e-03  -2.62799e-03  -1.05120e-02  +3.00000e+00  +3.64442e-01  +1.45777e+00  
+3.26000e+00  +9.21032e-01  +6.67911e-01  +9.21032e-01  +2.53121e-01  -2.63525e-05  +1.66667e-03  -1.58115e-02  -6.32459e-02  +3.00000e+00  +3.64416e-01  +1.45766e+00  
+3.26167e+00  +9.14052e-01  +6.67369e-01  +9.14052e-01  +2.46683e-01  -4.64176e-05  +1.66667e-03  -2.78505e-02  -1.11402e-01  +3.00000e+00  +3.64370e-01  +1.45748e+00  
+3.26333e+00  +9.07845e-01  +6.66611e-01  +9.07845e-01  +2.41234e-01  -6.49587e-05  +1.66667e-03  -3.89752e-02  -1.55901e-01  +3.00000e+00  +3.64305e-01  +1.45722e+00  
+3.26500e+00  +9.02216e-01  +6.65651e-01  +9.02216e-01  +2.36565e-01  -8.23130e-05  +1.66667e-03  -4.93878e-02  -1.97551e-01  +3.00000e+00  +3.64222e-01  +1.45689e+00  
+3.26667e+00  +8.97019e-01  +6.64501e-01  +8.97020e-01  +2.32519e-01  -9.87572e-05  +1.66667e-03  -5.92543e-02  -2.37017e-01  +2.00000e+00  +3.64124e-01  +1.45649e+00  
+3.26833e+00  +8.92144e-01  +6.63168e-01  +8.92144e-01  +2.28976e-01  -1.14523e-04  +1.66667e-03  -6.87136e-02  -2.74854e-01  +3.00000e+00  +3.64009e-01  +1.45604e+00  
+3.27000e+00  +8.87511e-01  +6.61659e-01  +8.87511e-01  +2.25852e-01  -1.29770e-04  +1.66667e-03  -7.78619e-02  -3.11448e-01  +3.00000e+00  +3.63879e-01  +1.45552e+00  
+3.27167e+00  +8.83059e-01  +6.59979e-01  +8.83059e-01  +2.23080e-01  -1.44631e-04  +1.66667e-03  -8.67787e-02  -3.47115e-01  +3.00000e+00  +3.63735e-01  +1.45494e+00  
+3.27333e+00  +8.78744e-01  +6.58133e-01  +8.78744e-01  +2.20611e-01  -1.59201e-04  +1.66667e-03  -9.55207e-02  -3.82083e-01  +3.00000e+00  +3.63576e-01  +1.45430e+00  
+3.27500e+00  +8.74534e-01  +6.56123e-01  +8.74534e-01  +2.18410e-01  -1.73548e-04  +1.66667e-03  -1.04129e-01  -4.16516e-01  +3.00000e+00  +3.63402e-01  +1.45361e+00  
+3.27667e+00  +8.70403e-01  +6.53953e-01  +8.70403e-01  +2.16450e-01  -1.87722e-04  +1.66667e-03  -1.12633e-01  -4.50532e-01  +3.00000e+00  +3.63214e-01  +1.45286e+00  
+3.27833e+00  +8.66333e-01  +6.51624e-01  +8.66333e-01  +2.14709e-01  -2.01756e-04  +1.66667e-03  -1.21054e-01  -4.84214e-01  +3.00000e+00  +3.63013e-01  +1.45205e+00  
+3.28000e+00  +8.62309e-01  +6.49139e-01  +8.62309e-01  +2.13170e-01  -2.15676e-04  +1.66667e-03  -1.29406e-01  -5.17623e-01  +3.00000e+00  +3.62797e-01  +1.45119e+00  
+3.28167e+00  +8.58320e-01  +6.46500e-01  +8.58320e-01  +2.11820e-01  -2.29500e-04  +1.66667e-03  -1.37700e-01  -5.50800e-01  +3.00000e+00  +3.62567e-01  +1.45027e+00  
+3.28333e+00  +8.54356e-01  +6.43709e-01  +8.54356e-01  +2.10647e-01  -2.43239e-04  +1.66667e-03  -1.45943e-01  -5.83773e-01  +3.00000e+00  +3.62324e-01  +1.44930e+00  
+3.28500e+00  +8.50410e-01  +6.40768e-01  +8.50410e-01  +2.09642e-01  -2.56902e-04  +1.66667e-03  -1.54141e-01  -6.16566e-01  +3.00000e+00  +3.62067e-01  +1.44827e+00  
+3.28667e+00  +8.46474e-01  +6.37679e-01  +8.46475e-01  +2.08796e-01  -2.70496e-04  +1.66667e-03  -1.62298e-01  -6.49191e-01  +3.00000e+00  +3.61797e-01  +1.44719e+00  
+3.28833e+00  +8.42544e-01  +6.34443e-01  +8.42545e-01  +2.08102e-01  -2.84026e-04  +1.66667e-03  -1.70415e-01  -6.81661e-01  +3.00000e+00  +3.61513e-01  +1.44605e+00  
+3.29000e+00  +8.38615e-01  +6.31062e-01  +8.38615e-01  +2.07553e-01  -2.97497e-04  +1.66667e-03  -1.78498e-01  -7.13992e-01  +4.00000e+00  +3.61215e-01  +1.44486e+00  
+3.29167e+00  +8.34683e-01  +6.27539e-01  +8.34683e-01  +2.07144e-01  -3.10905e-04  +1.66667e-03  -1.86543e-01  -7.46171e-01  +4.00000e+00  +3.60904e-01  +1.44362e+00  
+3.29333e+00  +8.30743e-01  +6.23875e-01  +8.30743e-01  +2.06868e-01  -3.24255e-04  +1.66667e-03  -1.94553e-01  -7.78212e-01  +4.00000e+00  +3.60580e-01  +1.44232e+00  
+3.29500e+00  +8.26792e-01  +6.20072e-01  +8.26792e-01  +2.06721e-01  -3.37550e-04  +1.66667e-03  -2.02530e-01  -8.10119e-01  +4.00000e+00  +3.60242e-01  +1.44097e+00  
+3.29667e+00  +8.22828e-01  +6.16132e-01  +8.22828e-01  +2.06696e-01  -3.50789e-04  +1.66667e-03  -2.10473e-01  -8.41893e-01  +4.00000e+00  +3.59892e-01  +1.43957e+00  
+3.29833e+00  +8.18848e-01  +6.12057e-01  +8.18848e-01  +2.06791e-01  -3.63973e-04  +1.66667e-03  -2.18384e-01  -8.73536e-01  +4.00000e+00  +3.59528e-01  +1.43811e+00  
+3.30000e+00  +8.14850e-01  +6.07850e-01  +8.14850e-01  +2.07000e-01  -3.77103e-04  +1.66667e-03  -2.26262e-01  -9.05047e-01  +4.00000e+00  +3.59151e-01  +1.43660e+00  
+3.30167e+00  +8.10831e-01  +6.03512e-01  +8.10831e-01  +2.07319e-01  -3.90179e-04  +1.66667e-03  -2.34107e-01  -9.36429e-01  +4.00000e+00  +3.58760e-01  +1.43504e+00  
+3.30333e+00  +8.06790e-01  +5.99045e-01  +8.06790e-01  +2.07745e-01  -4.03200e-04  +1.66667e-03  -2.41920e-01  -9.67680e-01  +4.00000e+00  +3.58357e-01  +1.43343e+00  
+3.30500e+00  +8.02726e-01  +5.94453e-01  +8.02726e-01  +2.08273e-01  -4.16167e-04  +1.66667e-03  -2.49700e-01  -9.98800e-01  +4.00000e+00  +3.57941e-01  +1.43176e+00  
+3.30667e+00  +7.98635e-01  +5.89736e-01  +7.98635e-01  +2.08899e-01  -4.29078e-04  +1.66667e-03  -2.57447e-01  -1.02979e+00  +4.00000e+00  +3.57512e-01  +1.43005e+00  
+3.30833e+00  +7.94518e-01  +5.84898e-01  +7.94518e-01  +2.09621e-01  -4.41935e-04  +1.66667e-03  -2.65161e-01  -1.06064e+00  +4.00000e+00  +3.57070e-01  +1.42828e+00  
+3.31000e+00  +7.90374e-01  +5.79940e-01  +7.90374e-01  +2.10433e-01  -4.54736e-04  +1.66667e-03  -2.72841e-01  -1.09137e+00  +4.00000e+00  +3.56615e-01  +1.42646e+00  
+3.31167e+00  +7.86200e-01  +5.74866e-01  +7.86200e-01  +2.11334e-01  -4.67480e-04  +1.66667e-03  -2.80488e-01  -1.12195e+00  +4.00000e+00  +3.56148e-01  +1.42459e+00  
+3.31333e+00  +7.81996e-01  +5.69676e-01  +7.81996e-01  +2.12319e-01  -4.80167e-04  +1.66667e-03  -2.88100e-01  -1.15240e+00  +4.00000e+00  +3.55668e-01  +1.42267e+00  
+3.31500e+00  +7.77761e-01  +5.64375e-01  +7.77761e-01  +2.13385e-01  -4.92796e-04  +1.66667e-03  -2.95677e-01  -1.18271e+00  +4.00000e+00  +3.55175e-01  +1.42070e+00  
+3.31667e+00  +7.73494e-01  +5.58965e-01  +7.73494e-01  +2.14529e-01  -5.05365e-04  +1.66667e-03  -3.03219e-01  -1.21288e+00  +4.00000e+00  +3.54670e-01  +1.41868e+00  
+3.31833e+00  +7.69195e-01  +5.53447e-01  +7.69195e-01  +2.15748e-01  -5.17875e-04  +1.66667e-03  -3.10725e-01  -1.24290e+00  +4.00000e+00  +3.54152e-01  +1.41661e+00  
+3.32000e+00  +7.64862e-01  +5.47825e-01  +7.64862e-01  +2.17037e-01  -5.30324e-04  +1.66667e-03  -3.18195e-01  -1.27278e+00  +4.00000e+00  +3.53621e-01  +1.41449e+00  
+3.32167e+00  +7.60496e-01  +5.42102e-01  +7.60496e-01  +2.18394e-01  -5.42711e-04  +1.66667e-03  -3.25627e-01  -1.30251e+00  +4.00000e+00  +3.53079e-01  +1.41231e+00  
+3.32333e+00  +7.56095e-01  +5.36280e-01  +7.56095e-01  +2.19815e-01  -5.55034e-04  +1.66667e-03  -3.33021e-01  -1.33208e+00  +4.00000e+00  +3.52524e-01  +1.41009e+00  
+3.32500e+00  +7.51659e-01  +5.30361e-01  +7.51659e-01  +2.21298e-01  -5.67293e-04  +1.66667e-03  -3.40376e-01  -1.36150e+00  +4.00000e+00  +3.51956e-01  +1.40783e+00  
+3.32667e+00  +7.47187e-01  +5.24350e-01  +7.47187e-01  +2.22837e-01  -5.79486e-04  +1.66667e-03  -3.47692e-01  -1.39077e+00  +4.00000e+00  +3.51377e-01  +1.40551e+00  
+3.32833e+00  +7.42679e-01  +5.18248e-01  +7.42679e-01  +2.24431e-01  -5.91612e-04  +1.66667e-03  -3.54967e-01  -1.41987e+00  +4.00000e+00  +3.50785e-01  +1.40314e+00  
+3.33000e+00  +7.38133e-01  +5.12058e-01  +7.38133e-01  +2.26075e-01  -6.03670e-04  +1.66667e-03  -3.62202e-01  -1.44881e+00  +4.00000e+00  +3.50182e-01  +1.40073e+00  
+3.33167e+00  +7.33550e-01  +5.05784e-01  +7.33550e-01  +2.27767e-01  -6.15657e-04  +1.66667e-03  -3.69394e-01  -1.47758e+00  +4.00000e+00  +3.49566e-01  +1.39826e+00  
+3.33333e+00  +7.28929e-01  +4.99428e-01  +7.28929e-01  +2.29502e-01  -6.27574e-04  +1.66667e-03  -3.76544e-01  -1.50618e+00  +4.00000e+00  +3.48938e-01  +1.39575e+00  
+3.33500e+00  +7.24270e-01  +4.92993e-01  +7.24270e-01  +2.31277e-01  -6.39417e-04  +1.66667e-03  -3.83650e-01  -1.53460e+00  +4.00000e+00  +3.48299e-01  +1.39320e+00  
+3.33667e+00  +7.19571e-01  +4.86483e-01  +7.19571e-01  +2.33088e-01  -6.51187e-04  +1.66667e-03  -3.90712e-01  -1.56285e+00  +4.00000e+00  +3.47648e-01  +1.39059e+00  
+3.33833e+00  +7.14832e-01  +4.79901e-01  +7.14832e-01  +2.34931e-01  -6.62880e-04  +1.66667e-03  -3.97728e-01  -1.59091e+00  +4.00000e+00  +3.46985e-01  +1.38794e+00  
+3.34000e+00  +7.10052e-01  +4.73249e-01  +7.10052e-01  +2.36804e-01  -6.74497e-04  +1.66667e-03  -4.04698e-01  -1.61879e+00  +4.00000e+00  +3.46310e-01  +1.38524e+00  
+3.34167e+00  +7.05232e-01  +4.66531e-01  +7.05232e-01  +2.38701e-01  -6.86035e-04  +1.66667e-03  -4.11621e-01  -1.64649e+00  +4.00000e+00  +3.45624e-01  +1.38250e+00  
+3.34333e+00  +7.00369e-01  +4.59750e-01  +7.00369e-01  +2.40620e-01  -6.97494e-04  +1.66667e-03  -4.18496e-01  -1.67399e+00  +4.00000e+00  +3.44927e-01  +1.37971e+00  
+3.34500e+00  +6.95465e-01  +4.52909e-01  +6.95465e-01  +2.42556e-01  -7.08871e-04  +1.66667e-03  -4.25322e-01  -1.70129e+00  +4.00000e+00  +3.44218e-01  +1.37687e+00  
+3.34667e+00  +6.90517e-01  +4.46012e-01  +6.90517e-01  +2.44506e-01  -7.20165e-04  +1.66667e-03  -4.32099e-01  -1.72840e+00  +4.00000e+00  +3.43498e-01  +1.37399e+00  
+3.34833e+00  +6.85526e-01  +4.39061e-01  +6.85526e-01  +2.46465e-01  -7.31375e-04  +1.66667e-03  -4.38825e-01  -1.75530e+00  +4.00000e+00  +3.42766e-01  +1.37107e+00  
+3.35000e+00  +6.80490e-01  +4.32061e-01  +6.80490e-01  +2.48430e-01  -7.42499e-04  +1.66667e-03  -4.45499e-01  -1.78200e+00  +4.00000e+00  +3.42024e-01  +1.36810e+00  
+3.35167e+00  +6.75410e-01  +4.25014e-01  +6.75410e-01  +2.50396e-01  -7.53536e-04  +1.66667e-03  -4.52122e-01  -1.80849e+00  +4.00000e+00  +3.41270e-01  +1.36508e+00  
+3.35333e+00  +6.70284e-01  +4.17924e-01  +6.70285e-01  +2.52361e-01  -7.64485e-04  +1.66667e-03  -4.58691e-01  -1.83476e+00  +4.00000e+00  +3.40506e-01  +1.36202e+00  
+3.35500e+00  +6.65113e-01  +4.10794e-01  +6.65113e-01  +2.54319e-01  -7.75345e-04  +1.66667e-03  -4.65207e-01  -1.86083e+00  +4.00000e+00  +3.39731e-01  +1.35892e+00  
+3.35667e+00  +6.59895e-01  +4.03628e-01  +6.59895e-01  +2.56267e-01  -7.86114e-04  +1.66667e-03  -4.71668e-01  -1.88667e+00  +4.00000e+00  +3.38944e-01  +1.35578e+00  
+3.35833e+00  +6.54630e-01  +3.96428e-01  +6.54630e-01  +2.58202e-01  -7.96791e-04  +1.66667e-03  -4.78075e-01  -1.91230e+00  +4.00000e+00  +3.38148e-01  +1.35259e+00  
+3.36000e+00  +6.49317e-01  +3.89200e-01  +6.49318e-01  +2.60118e-01  -8.07375e-04  +1.66667e-03  -4.84425e-01  -1.93770e+00  +4.00000e+00  +3.37340e-01  +1.34936e+00  
+3.36167e+00  +6.43957e-01  +3.81945e-01  +6.43958e-01  +2.62013e-01  -8.17866e-04  +1.66667e-03  -4.90719e-01  -1.96288e+00  +4.00000e+00  +3.36522e-01  +1.34609e+00  
+3.36333e+00  +6.38549e-01  +3.74667e-01  +6.38549e-01  +2.63882e-01  -8.28264e-04  +1.66667e-03  -4.96958e-01  -1.98783e+00  +5.00000e+00  +3.35694e-01  +1.34278e+00  
+3.36500e+00  +6.33093e-01  +3.67370e-01  +6.33093e-01  +2.65723e-01  -8.38563e-04  +1.66667e-03  -5.03138e-01  -2.01255e+00  +5.00000e+00  +3.34856e-01  +1.33942e+00  
+3.36667e+00  +6.27589e-01  +3.60058e-01  +6.27589e-01  +2.67531e-01  -8.48766e-04  +1.66667e-03  -5.09260e-01  -2.03704e+00  +5.00000e+00  +3.34007e-01  +1.33603e+00  
+3.36833e+00  +6.22036e-01  +3.52733e-01  +6.22036e-01  +2.69303e-01  -8.58872e-04  +1.66667e-03  -5.15323e-01  -2.06129e+00  +5.00000e+00  +3.33148e-01  +1.33259e+00  
+3.37000e+00  +6.16434e-01  +3.45400e-01  +6.16434e-01  +2.71034e-01  -8.68880e-04  +1.66667e-03  -5.21328e-01  -2.08531e+00  +5.00000e+00  +3.32279e-01  +1.32912e+00  
+3.37167e+00  +6.10784e-01  +3.38061e-01  +6.10784e-01  +2.72723e-01  -8.78790e-04  +1.66667e-03  -5.27274e-01  -2.10910e+00  +5.00000e+00  +3.31400e-01  +1.32560e+00  
+3.37333e+00  +6.05086e-01  +3.30720e-01  +6.05086e-01  +2.74366e-01  -8.88600e-04  +1.66667e-03  -5.33160e-01  -2.13264e+00  +5.00000e+00  +3.30512e-01  +1.32205e+00  
+3.37500e+00  +5.99340e-01  +3.23381e-01  +5.99340e-01  +2.75959e-01  -8.98311e-04  +1.66667e-03  -5.38987e-01  -2.15595e+00  +5.00000e+00  +3.29613e-01  +1.31845e+00  
+3.37667e+00  +5.93548e-01  +3.16048e-01  +5.93548e-01  +2.77500e-01  -9.07923e-04  +1.66667e-03  -5.44754e-01  -2.17901e+00  +5.00000e+00  +3.28705e-01  +1.31482e+00  
+3.37833e+00  +5.87708e-01  +3.08723e-01  +5.87708e-01  +2.78985e-01  -9.17434e-04  +1.66667e-03  -5.50461e-01  -2.20184e+00  +5.00000e+00  +3.27788e-01  +1.31115e+00  
+3.38000e+00  +5.81823e-01  +3.01410e-01  +5.81823e-01  +2.80413e-01  -9.26846e-04  +1.66667e-03  -5.56107e-01  -2.22443e+00  +5.00000e+00  +3.26861e-01  +1.30744e+00  
+3.38167e+00  +5.75893e-01  +2.94112e-01  +5.75893e-01  +2.81781e-01  -9.36157e-04  +1.66667e-03  -5.61694e-01  -2.24678e+00  +5.00000e+00  +3.25925e-01  +1.30370e+00  
